file_base_name,split,length,duration,makam,form,usul,title,artist
saba--sarki--turkaksagi--dus_ben_gibi--serif_icli.npy,train,504,22009,saba,sarki,turkaksagi,dus_ben_gibi,serif_icli
acemasiran--beste--devrikebir--ber_kusa-yi--basmaci_abdi_efendi.npy,train,550,23538,acemasiran,beste,devrikebir,ber_kusa-yi,basmaci_abdi_efendi
saba--sarki--agiraksak--camlar_altinda--bimen_sen.npy,train,677,24342,saba,sarki,agiraksak,camlar_altinda,bimen_sen
acem--seyir--sofyan----sefik_gurmeric.npy,train,99,6390,acem,seyir,sofyan,,sefik_gurmeric
segah--sarki--duyek--gonul_bahcemizde--omer_sami_gupgup.npy,train,406,16563,segah,sarki,duyek,gonul_bahcemizde,omer_sami_gupgup
isfahan--sazsemaisi--aksaksemai----tanburi_cemil_bey.npy,train,697,23308,isfahan,sazsemaisi,aksaksemai,,tanburi_cemil_bey
muhayyer--turku--kapali_curcuna--su_icemem--diyarbakir.npy,train,496,8497,muhayyer,turku,kapali_curcuna,su_icemem,diyarbakir
nisaburek--medhal--sofyan----ali_rifat_cagatay.npy,train,638,25245,nisaburek,medhal,sofyan,,ali_rifat_cagatay
ussak--sarki--curcuna--derdimi_anlatirdim--tahsin_karakus.npy,train,400,13474,ussak,sarki,curcuna,derdimi_anlatirdim,tahsin_karakus
kurdilihicazkar--sarki--duyek--sen_korfeze--avni_anil.npy,train,405,23190,kurdilihicazkar,sarki,duyek,sen_korfeze,avni_anil
buselik--sarki--duyek--sevgim_bitti_mi--arif_sami_toker.npy,train,871,27769,buselik,sarki,duyek,sevgim_bitti_mi,arif_sami_toker
huzzam--sarki--duyek--pisman_olur_da--irfan_ozbakir.npy,train,567,15600,huzzam,sarki,duyek,pisman_olur_da,irfan_ozbakir
ussak--sarki--duyek--her_mevsim--semahat_ozdenses.npy,train,350,15190,ussak,sarki,duyek,her_mevsim,semahat_ozdenses
neva--nakis--agir_aksaksemai--ey_gonca-i--dede_efendi.npy,train,482,20757,neva,nakis,agir_aksaksemai,ey_gonca-i,dede_efendi
ussak--sarki--raksaksagi--gemim_gidiyor--sadettin_kaynak.npy,train,189,4695,ussak,sarki,raksaksagi,gemim_gidiyor,sadettin_kaynak
buselik--ornek_oz--sofyan--1--huseyin_sadettin_arel.npy,train,18,1495,buselik,ornek_oz,sofyan,1,huseyin_sadettin_arel
ruyidilara--sazsemaisi--aksaksemai----erzurumlu_hasib_dede.npy,train,414,16470,ruyidilara,sazsemaisi,aksaksemai,,erzurumlu_hasib_dede
segah--ilahi--devrihindi--derdimin_dermani--ibrahim_aga.npy,train,167,9236,segah,ilahi,devrihindi,derdimin_dermani,ibrahim_aga
hicazkar--kocekce--aksak--bekliyorum_salinarak--muallim_ismail_hakki_bey.npy,train,416,12786,hicazkar,kocekce,aksak,bekliyorum_salinarak,muallim_ismail_hakki_bey
muhayyer--etud--sofyan----hasan_esen.npy,train,93,6285,muhayyer,etud,sofyan,,hasan_esen
hicaz_uzzal--kupe--duyek--nagme-i--ahmet_avni_konuk.npy,train,88,6676,hicaz_uzzal,kupe,duyek,nagme-i,ahmet_avni_konuk
isfahan--sarki--curcuna--etme_beyhude--rahmi_bey.npy,train,482,14198,isfahan,sarki,curcuna,etme_beyhude,rahmi_bey
acemasiran--sarki--aksak--gonlum_dusuyor--ismail_baha_surelsan.npy,train,266,1979,acemasiran,sarki,aksak,gonlum_dusuyor,ismail_baha_surelsan
nihavent--pesrev--darbeyn----katip_celebi.npy,train,606,14774,nihavent,pesrev,darbeyn,,katip_celebi
kurdilihicazkar--sarki--agiraksak--ehl-i_askin--tatyos_efendi.npy,train,607,17391,kurdilihicazkar,sarki,agiraksak,ehl-i_askin,tatyos_efendi
sehnaz--sarki--sofyan--soyle_nicin--bimen_sen.npy,train,208,3673,sehnaz,sarki,sofyan,soyle_nicin,bimen_sen
sevkefza--sarki--semai--geldik_gidiyoruz--omer_dilek.npy,train,376,9056,sevkefza,sarki,semai,geldik_gidiyoruz,omer_dilek
kurdilihicazkar--sarki--agiraksak--can_esiri--bimen_sen.npy,train,371,21443,kurdilihicazkar,sarki,agiraksak,can_esiri,bimen_sen
hisarbuselik--sarki--kapali_curcuna--bir_hadise--servet_yesari.npy,train,453,8998,hisarbuselik,sarki,kapali_curcuna,bir_hadise,servet_yesari
muhayyerkurdi--sarki--duyek--nemlendi_yine--sinan_sipahi.npy,train,242,5522,muhayyerkurdi,sarki,duyek,nemlendi_yine,sinan_sipahi
hicaz_uzzal--sarki--duyek--aci_nedir--erol_sayan.npy,train,439,12668,hicaz_uzzal,sarki,duyek,aci_nedir,erol_sayan
neveser--sarki--curcuna--sirdir_senin--neveser_kokdes.npy,train,526,25915,neveser,sarki,curcuna,sirdir_senin,neveser_kokdes
muhayyer--ilahi--sofyan--duseli_bu_askin--dede_efendi.npy,train,284,13254,muhayyer,ilahi,sofyan,duseli_bu_askin,dede_efendi
saba--sarki--aksak--beni_aska--tanburi_ali_efendi.npy,train,306,16098,saba,sarki,aksak,beni_aska,tanburi_ali_efendi
zirefkend--pesrev--darbifetih----gazi_giray_han.npy,train,198,12142,zirefkend,pesrev,darbifetih,,gazi_giray_han
muhayyer--sarki--yuruksemai_ii--sevdicegim_asikini--dede_efendi.npy,train,278,12336,muhayyer,sarki,yuruksemai_ii,sevdicegim_asikini,dede_efendi
kurdilihicazkar--sarki--duyek--seninle_ey--bimen_sen.npy,train,271,4994,kurdilihicazkar,sarki,duyek,seninle_ey,bimen_sen
segah--sarki--duyek--ayrilik_yaman--sadettin_kaynak.npy,train,368,19070,segah,sarki,duyek,ayrilik_yaman,sadettin_kaynak
hicaz_uzzal--sarki--sofyan--egilmez_basin--kaptanzade_ali_riza_bey.npy,train,394,15818,hicaz_uzzal,sarki,sofyan,egilmez_basin,kaptanzade_ali_riza_bey
nihavent--sarki--semai--gelin_kizlar--haci_faik_bey.npy,train,422,5758,nihavent,sarki,semai,gelin_kizlar,haci_faik_bey
huseyni--turku--curcuna--sari_gelin--erzurum.npy,train,123,5485,huseyni,turku,curcuna,sari_gelin,erzurum
mahur--sarki--duyek--ben_guzele--sadettin_kaynak.npy,train,589,7407,mahur,sarki,duyek,ben_guzele,sadettin_kaynak
buselik--sarki--aksak--omrumun_guzel--emin_ongan.npy,train,375,14742,buselik,sarki,aksak,omrumun_guzel,emin_ongan
huzzam--sarki--aksak--vefa_yoktur--tanburi_mustafa_cavus.npy,train,158,7298,huzzam,sarki,aksak,vefa_yoktur,tanburi_mustafa_cavus
suzinak--sazsemaisi--aksaksemai----enise_can.npy,train,573,18571,suzinak,sazsemaisi,aksaksemai,,enise_can
ussak--sarki--duyek--aksam_oldu--semahat_ozdenses.npy,train,216,11590,ussak,sarki,duyek,aksam_oldu,semahat_ozdenses
karcigar--pesrev--devrikebir----i_mahmut.npy,train,565,31035,karcigar,pesrev,devrikebir,,i_mahmut
hicaz--sarki--duyek--yesil_gozlerinden--umit_mutlu.npy,train,493,7983,hicaz,sarki,duyek,yesil_gozlerinden,umit_mutlu
bestenigar--sazsemaisi--aksaksemai----tanburi_cemil_bey.npy,train,548,17773,bestenigar,sazsemaisi,aksaksemai,,tanburi_cemil_bey
buselik--murabba--zencir--gonul_o_turra--yahya_nazim_celebi.npy,train,349,24635,buselik,murabba,zencir,gonul_o_turra,yahya_nazim_celebi
sevkefza--sarki--aksak--ey_serv-i--iii_selim.npy,train,318,8745,sevkefza,sarki,aksak,ey_serv-i,iii_selim
nisaburek--sarki--aydin--meclise_gel--tanburi_mustafa_cavus.npy,train,312,7711,nisaburek,sarki,aydin,meclise_gel,tanburi_mustafa_cavus
yegah--sarki--senginsemai--ah_nolurdu--bimen_sen.npy,train,405,13325,yegah,sarki,senginsemai,ah_nolurdu,bimen_sen
rast--turku--sofyan--adananin_yollari--.npy,train,518,18884,rast,turku,sofyan,adananin_yollari,
kurdilihicazkar--sarki--kapali_curcuna--hancer-i_ebrusu--asdik_aga.npy,train,319,13468,kurdilihicazkar,sarki,kapali_curcuna,hancer-i_ebrusu,asdik_aga
sultaniyegah--sarki--senginsemai--al_sazini--bimen_sen.npy,train,488,16658,sultaniyegah,sarki,senginsemai,al_sazini,bimen_sen
nihavent--sarki--duyek--gecti_hayal--osman_nihat_akin.npy,train,439,23590,nihavent,sarki,duyek,gecti_hayal,osman_nihat_akin
hicaz_uzzal--sarki--semai--ey_mehlika--muallim_ismail_hakki_bey.npy,train,240,4588,hicaz_uzzal,sarki,semai,ey_mehlika,muallim_ismail_hakki_bey
segah--fantezi--duyek--bu_seb--ali_rifat_cagatay.npy,train,1460,56503,segah,fantezi,duyek,bu_seb,ali_rifat_cagatay
nisaburek--yuruksemai--yuruksemai--ey_gul--yusuf_ziya_pasa.npy,train,349,11346,nisaburek,yuruksemai,yuruksemai,ey_gul,yusuf_ziya_pasa
hicaz_zirgule--turku--sofyan--ana_gelbim--ali_ekber_tagiyev.npy,train,263,8433,hicaz_zirgule,turku,sofyan,ana_gelbim,ali_ekber_tagiyev
muhayyer--turku--nimsofyan--bir_nazar--kirsehir.npy,train,602,13818,muhayyer,turku,nimsofyan,bir_nazar,kirsehir
sultaniyegah--sarki--aksak--geldi_kuslarla--alaeddin_yavasca.npy,train,380,8289,sultaniyegah,sarki,aksak,geldi_kuslarla,alaeddin_yavasca
ferahfeza--seyir--semai--1--rauf_yekta.npy,train,72,2373,ferahfeza,seyir,semai,1,rauf_yekta
kurdilihicazkar--sarki--semai--gul_acilsin--selahattin_icli.npy,train,209,4345,kurdilihicazkar,sarki,semai,gul_acilsin,selahattin_icli
mahur--turku--sofyan--su_dere--.npy,train,368,6273,mahur,turku,sofyan,su_dere,
nihavent--sarki--nimsofyan--istanbulda_yasanan--baki_callioglu.npy,train,402,10603,nihavent,sarki,nimsofyan,istanbulda_yasanan,baki_callioglu
muhayyer--turku--nimcember--erzurumun_daginda--hulusi_seven.npy,train,86,4745,muhayyer,turku,nimcember,erzurumun_daginda,hulusi_seven
kurdilihicazkar--sarki--aksak--baglandi_gonul--nasibin_mehmet_yuru.npy,train,220,7775,kurdilihicazkar,sarki,aksak,baglandi_gonul,nasibin_mehmet_yuru
tahir--sarki--aksak--efem_simdi--lavtaci_hristo.npy,train,269,6331,tahir,sarki,aksak,efem_simdi,lavtaci_hristo
sehnaz--sarki--aksak--denizin_dalgasini--semseddin_ziya_bey.npy,train,555,7764,sehnaz,sarki,aksak,denizin_dalgasini,semseddin_ziya_bey
neva--seyir--semai--1--rauf_yekta.npy,train,65,2373,neva,seyir,semai,1,rauf_yekta
hicaz--turku--musemmen_ii--zuluf_dokulmus_yuze--kirsehir.npy,train,345,15617,hicaz,turku,musemmen_ii,zuluf_dokulmus_yuze,kirsehir
lalegul--sazsemaisi--tekvurus----rustu_eric.npy,train,429,19379,lalegul,sazsemaisi,tekvurus,,rustu_eric
evic--sazsemaisi--aksaksemai----muallim_ismail_hakki_bey.npy,train,794,35145,evic,sazsemaisi,aksaksemai,,muallim_ismail_hakki_bey
kurdilihicazkar--sarki--musemmen--mahmur_bakisi--sekerci_cemil_bey.npy,train,419,14288,kurdilihicazkar,sarki,musemmen,mahmur_bakisi,sekerci_cemil_bey
huseyni--sarki--musemmen--gecti_sevdalarla--sukru_tunar.npy,train,511,21445,huseyni,sarki,musemmen,gecti_sevdalarla,sukru_tunar
neveser--sarki--senginsemai--sesimde_sarkisi--suphi_ziya_ozbekkan.npy,train,339,11205,neveser,sarki,senginsemai,sesimde_sarkisi,suphi_ziya_ozbekkan
neveser--sarki--agirduyek--ey_gozleri--rifat_bey.npy,train,381,19190,neveser,sarki,agirduyek,ey_gozleri,rifat_bey
nihavent--longa--nimsofyan----kevser_hanim.npy,train,448,5604,nihavent,longa,nimsofyan,,kevser_hanim
rast--sarki--aksak--ay_gulsun--ismail_baha_surelsan.npy,train,256,5660,rast,sarki,aksak,ay_gulsun,ismail_baha_surelsan
hicaz--sarki--duyek--istanbulda_bogazicinde--sekip_ayhan_ozisik.npy,train,595,24800,hicaz,sarki,duyek,istanbulda_bogazicinde,sekip_ayhan_ozisik
suzinak--sarki--curcuna--pabusuna_ermek--haci_arif_bey.npy,train,228,3986,suzinak,sarki,curcuna,pabusuna_ermek,haci_arif_bey
rehavi--nakis--yuruksemai--biz_alude-i--hafiz_post.npy,train,249,24806,rehavi,nakis,yuruksemai,biz_alude-i,hafiz_post
hicaz--zeybek--aksak--izmir_zeybegi--izmir.npy,train,414,15507,hicaz,zeybek,aksak,izmir_zeybegi,izmir
acemkurdi--sazsemaisi--aksaksemai----muallim_ismail_hakki_bey.npy,train,733,45447,acemkurdi,sazsemaisi,aksaksemai,,muallim_ismail_hakki_bey
huseyni--turku--aksak--demirciler_demir--_anonim_.npy,train,299,9214,huseyni,turku,aksak,demirciler_demir,_anonim_
ussak--turku--musemmen--su_kislanin--adana.npy,train,300,7043,ussak,turku,musemmen,su_kislanin,adana
karcigar--sazsemaisi--aksaksemai----ahmet_mukerrem_akinci.npy,train,1077,42345,karcigar,sazsemaisi,aksaksemai,,ahmet_mukerrem_akinci
karcigar--kocekce--devrihindi--gul_acil--dede_efendi.npy,train,406,14543,karcigar,kocekce,devrihindi,gul_acil,dede_efendi
acemasiran--sarki--sofyan--gonul_sana--sadettin_kaynak.npy,train,1060,18818,acemasiran,sarki,sofyan,gonul_sana,sadettin_kaynak
muhayyer--sarki--aksak--bir_gonulde--ahmet_rasim_bey.npy,train,136,10730,muhayyer,sarki,aksak,bir_gonulde,ahmet_rasim_bey
hicaz_uzzal--turku--sofyan--ela_gozlerine--sadettin_kaynak.npy,train,716,14883,hicaz_uzzal,turku,sofyan,ela_gozlerine,sadettin_kaynak
muhayyer--turku--senginsemai--bulandi_gozler--urfa.npy,train,285,20297,muhayyer,turku,senginsemai,bulandi_gozler,urfa
nihavent--sarki--duyek--ayrilik_bukuverdi--arif_sami_toker.npy,train,952,45542,nihavent,sarki,duyek,ayrilik_bukuverdi,arif_sami_toker
ussak--sazsemaisi--aksaksemai----murat_karabag.npy,train,332,12753,ussak,sazsemaisi,aksaksemai,,murat_karabag
saba--pesrev--devrikebir----tanburi_buyuk_osman_bey.npy,train,671,26455,saba,pesrev,devrikebir,,tanburi_buyuk_osman_bey
hicaz--sarki--duyek--aglar_gezerim--alaeddin_yavasca.npy,train,562,25593,hicaz,sarki,duyek,aglar_gezerim,alaeddin_yavasca
kurdilihicazkar--sarki--turkaksagi--camlarda_yine--isak_varon.npy,train,516,19740,kurdilihicazkar,sarki,turkaksagi,camlarda_yine,isak_varon
huseyni--sarki--aksak--sevdigim_cemalin--mahmud_celaleddin_pasa.npy,train,380,14820,huseyni,sarki,aksak,sevdigim_cemalin,mahmud_celaleddin_pasa
karcigar--turku--turkaksagi--tanburamin_ince--sadettin_kaynak.npy,train,592,14624,karcigar,turku,turkaksagi,tanburamin_ince,sadettin_kaynak
hicaz--sarki--duyek--husn-u_guftarin--ali_rifat_cagatay.npy,train,523,19854,hicaz,sarki,duyek,husn-u_guftarin,ali_rifat_cagatay
pesendide--sazsemaisi--aksaksemai----iii_selim.npy,train,237,12345,pesendide,sazsemaisi,aksaksemai,,iii_selim
hicaz--turku--turkaksagi--ben_seni--trabzon.npy,train,87,1755,hicaz,turku,turkaksagi,ben_seni,trabzon
huseyni--sarki--curcuna--nedir_bu_haletin--sevki_bey.npy,train,371,8121,huseyni,sarki,curcuna,nedir_bu_haletin,sevki_bey
hicaz_uzzal--sazsemaisi--aksaksemai----muhittin_erev.npy,train,625,20040,hicaz_uzzal,sazsemaisi,aksaksemai,,muhittin_erev
evic--turku--sofyan--guvercin_ucuverdi--.npy,train,689,16385,evic,turku,sofyan,guvercin_ucuverdi,
kurdilihicazkar--sarki--sofyan--o_guzel--osman_nihat_akin.npy,train,406,12216,kurdilihicazkar,sarki,sofyan,o_guzel,osman_nihat_akin
rast--sarki--aksak--mukedder_derd-i--haci_arif_bey.npy,train,360,19745,rast,sarki,aksak,mukedder_derd-i,haci_arif_bey
nihavent--sarki--agiraksak--akibet_viran--numan_aga.npy,train,495,28990,nihavent,sarki,agiraksak,akibet_viran,numan_aga
nihavent--sarki--duyek--ahimi_hicranimi--selahattin_inal.npy,train,515,24685,nihavent,sarki,duyek,ahimi_hicranimi,selahattin_inal
karcigar--sarki--turkaksagi--varken_gonulde--haci_arif_bey.npy,train,303,7059,karcigar,sarki,turkaksagi,varken_gonulde,haci_arif_bey
muhayyer--turku--duyek--sari_kizin--kirsehir.npy,train,754,12045,muhayyer,turku,duyek,sari_kizin,kirsehir
ussak--sarki--duyek--mehtapli_gecelerde--sevim_sengul.npy,train,561,20410,ussak,sarki,duyek,mehtapli_gecelerde,sevim_sengul
hicaz_humayun--durak--durakevferi--allah_emrin--.npy,train,96,3590,hicaz_humayun,durak,durakevferi,allah_emrin,
suzidil--taksim--serbest---tanburi_cemil_bey.npy,train,613,20883,,,,,
huzzam--seyir--duyek--1--sefik_gurmeric.npy,train,107,6390,huzzam,seyir,duyek,1,sefik_gurmeric
hicaz--turku--sofyan--mektebin_bacalari--mus.npy,train,502,11781,hicaz,turku,sofyan,mektebin_bacalari,mus
hicaz_zirgule--kupe--duyek--basladi--ahmet_avni_konuk.npy,train,87,6676,hicaz_zirgule,kupe,duyek,basladi,ahmet_avni_konuk
buselik--karce--muhammes--sunbuli_sunbuli--sestari_murat_aga.npy,train,585,30965,buselik,karce,muhammes,sunbuli_sunbuli,sestari_murat_aga
suzinak--aranagme--aksak--1--.npy,train,104,2094,suzinak,aranagme,aksak,1,
huseyni--turku--sofyan--tren_gelir--bozuyuk.npy,train,381,6680,huseyni,turku,sofyan,tren_gelir,bozuyuk
nihavent--sarki--duyek--bir_demet--zeki_muren.npy,train,298,16893,nihavent,sarki,duyek,bir_demet,zeki_muren
huzzam--sarki--duyek--omrunde_sarmadin--omer_sami_gupgup.npy,train,520,18886,huzzam,sarki,duyek,omrunde_sarmadin,omer_sami_gupgup
suzinak--sarki--aksak--yine_murg-i--haci_arif_bey.npy,train,254,11495,suzinak,sarki,aksak,yine_murg-i,haci_arif_bey
suzinak--seyir--sofyan--1--sefik_gurmeric.npy,train,83,4790,suzinak,seyir,sofyan,1,sefik_gurmeric
kurdilihicazkar--sarki--semai--oyle_dudak--avni_anil.npy,train,345,6103,kurdilihicazkar,sarki,semai,oyle_dudak,avni_anil
karcigar--sarki--duyek--boyun_ince--arif_sami_toker.npy,train,260,10837,karcigar,sarki,duyek,boyun_ince,arif_sami_toker
karcigar--seyir--semai--1--rauf_yekta.npy,train,75,2373,karcigar,seyir,semai,1,rauf_yekta
mahur--sarki--duyek--bu_sevda--sukru_senozan.npy,train,349,11941,mahur,sarki,duyek,bu_sevda,sukru_senozan
acemasiran--sarki--senginsemai--zehrolsa_bile--bimen_sen.npy,train,335,17505,acemasiran,sarki,senginsemai,zehrolsa_bile,bimen_sen
kurdilihicazkar--sarki--devrihindi--aglarim_her--haluk_recai.npy,train,277,16791,kurdilihicazkar,sarki,devrihindi,aglarim_her,haluk_recai
hicaz_uzzal--sarki--agiraksak--firkatin_aldi--bimen_sen.npy,train,567,16944,hicaz_uzzal,sarki,agiraksak,firkatin_aldi,bimen_sen
ussak--sarki--duyek--anar_omrumce--sukru_tunar.npy,train,571,19162,ussak,sarki,duyek,anar_omrumce,sukru_tunar
saba--sarki--aksak--goz_actim--omer_dilek.npy,train,493,20050,saba,sarki,aksak,goz_actim,omer_dilek
hicaz--aranagme--curcuna--1--.npy,train,86,3531,hicaz,aranagme,curcuna,1,
hicaz_zirgule--sarki--agiraksak--var_mi_sen_gibi--sivelioglu_yorgaki.npy,train,263,6355,hicaz_zirgule,sarki,agiraksak,var_mi_sen_gibi,sivelioglu_yorgaki
huzzam--sarki--curcuna--omrum_seni--yesari_asim_arsoy.npy,train,275,16893,huzzam,sarki,curcuna,omrum_seni,yesari_asim_arsoy
rast--sarki--kapali_curcuna--hatirimdan_cikmaz--haci_arif_bey.npy,train,480,14041,rast,sarki,kapali_curcuna,hatirimdan_cikmaz,haci_arif_bey
acemasiran--pesrev--muhammes----gazi_giray_han.npy,train,546,13055,acemasiran,pesrev,muhammes,,gazi_giray_han
karcigar--sarki--curcuna--gorunce_ben--selanikli_ahmed_bey.npy,train,453,9378,karcigar,sarki,curcuna,gorunce_ben,selanikli_ahmed_bey
rast--sarki--duyek--sevmekten_kim--teoman_alpay.npy,train,513,7959,rast,sarki,duyek,sevmekten_kim,teoman_alpay
mahur--sarki--aksak--al_yanina--dellalzade_haci_ismail_efendi.npy,train,349,11848,mahur,sarki,aksak,al_yanina,dellalzade_haci_ismail_efendi
acemkurdi--sarki--aksak--altin_tasta--nimet_hanim.npy,train,506,8722,acemkurdi,sarki,aksak,altin_tasta,nimet_hanim
ussak--sarki--duyek--bir_tatli--zeki_muren.npy,train,485,15693,ussak,sarki,duyek,bir_tatli,zeki_muren
nihavent--sarki--semai--bahcemde_acilmaz--munir_nurettin_selcuk.npy,train,381,10845,nihavent,sarki,semai,bahcemde_acilmaz,munir_nurettin_selcuk
buselik--sarki--duyek--bir_sitemin--durri_turan.npy,train,430,14528,buselik,sarki,duyek,bir_sitemin,durri_turan
acemkurdi--sarki--kapali_curcuna--yukselen_nagmenle--muzaffer_ilkar.npy,train,312,9356,acemkurdi,sarki,kapali_curcuna,yukselen_nagmenle,muzaffer_ilkar
suzidil--sarki--agiraksak--bir_nigah_ile--nikogos_aga.npy,train,519,14485,suzidil,sarki,agiraksak,bir_nigah_ile,nikogos_aga
saba--sarki--devrihindi--oyle_bir--aleko_bacanos.npy,train,565,16977,saba,sarki,devrihindi,oyle_bir,aleko_bacanos
nihavent--sarki--curcuna--uyur_daim--haci_arif_bey.npy,train,461,15531,nihavent,sarki,curcuna,uyur_daim,haci_arif_bey
huzzam--ilahi--sofyan--bu_dunya--.npy,train,148,3331,huzzam,ilahi,sofyan,bu_dunya,
hicaz--turku--sofyan--suda_balik--kirsehir.npy,train,245,6478,hicaz,turku,sofyan,suda_balik,kirsehir
ussak--turku--nimsofyan--urfaliyam_ezelden--.npy,train,358,7498,ussak,turku,nimsofyan,urfaliyam_ezelden,
acemasiran--yuruksemai--yuruksemai--bileydi_dil--itri.npy,train,854,45070,acemasiran,yuruksemai,yuruksemai,bileydi_dil,itri
karcigar--sarki--kapali_curcuna--mest_oldu--serif_icli.npy,train,469,12263,karcigar,sarki,kapali_curcuna,mest_oldu,serif_icli
huseyni--sarki--aksak--bir_damlacik--omer_dilek.npy,train,446,11941,huseyni,sarki,aksak,bir_damlacik,omer_dilek
huzzam--turku--düyek--kadem_basti--raci_alkir.npy,train,212,6606,huzzam,turku,düyek,kadem_basti,raci_alkir
beyati--sazsemaisi--aksaksemai--arap--misirli_udi_ibrahim_efendi.npy,train,782,19442,beyati,sazsemaisi,aksaksemai,arap,misirli_udi_ibrahim_efendi
kurdilihicazkar--sarki--aksak--nazinda_senin--muzaffer_ilkar.npy,train,382,20389,kurdilihicazkar,sarki,aksak,nazinda_senin,muzaffer_ilkar
mahur--turku--iki-bir--felek_sen--abdullah_balak.npy,train,746,11897,mahur,turku,iki-bir,felek_sen,abdullah_balak
segah--pesrev--sakil--karabatak--hizir_aga.npy,train,474,13293,segah,pesrev,sakil,karabatak,hizir_aga
acemasiran--sarki--aksak--yanar_sinem--ismet_aga.npy,train,274,17945,acemasiran,sarki,aksak,yanar_sinem,ismet_aga
huseyniasiran--seyir--sofyan--1--sefik_gurmeric.npy,train,97,6380,huseyniasiran,seyir,sofyan,1,sefik_gurmeric
yegah--beste--zencir--gonul_ki--dellalzade_haci_ismail_efendi.npy,train,736,34269,yegah,beste,zencir,gonul_ki,dellalzade_haci_ismail_efendi
huzzam--sarki--duyek--a_canim--tanburi_mustafa_cavus.npy,train,485,19143,huzzam,sarki,duyek,a_canim,tanburi_mustafa_cavus
nihavent--sarki--duyek--bir_ihtimal--osman_nihat_akin.npy,train,481,14993,nihavent,sarki,duyek,bir_ihtimal,osman_nihat_akin
karcigar--sarki--aksak--aldin_dil-i--enderuni_ali_bey.npy,train,299,10745,karcigar,sarki,aksak,aldin_dil-i,enderuni_ali_bey
kurdi--ornek_oz--sofyan--1--huseyin_sadettin_arel.npy,train,20,1071,kurdi,ornek_oz,sofyan,1,huseyin_sadettin_arel
mahur--beste--lenkfahte--seyret_izar-i--tascizade_recep_celebi.npy,train,303,14059,mahur,beste,lenkfahte,seyret_izar-i,tascizade_recep_celebi
kurdilihicazkar--sarki--curcuna--ey_benim--muhlis_sabahaddin_ezgi.npy,train,289,12392,kurdilihicazkar,sarki,curcuna,ey_benim,muhlis_sabahaddin_ezgi
nikriz--longa--nimsofyan--2--tanburi_cemil_bey.npy,train,480,6644,nikriz,longa,nimsofyan,2,tanburi_cemil_bey
nihavent--sarki--duyek--yillari_durduracak--necdet_tokatlioglu.npy,train,438,11617,nihavent,sarki,duyek,yillari_durduracak,necdet_tokatlioglu
gerdaniye--turku--kapali_curcuna--celik_pazari--erzurum.npy,train,696,13000,gerdaniye,turku,kapali_curcuna,celik_pazari,erzurum
muhayyer--beste--darbifetih--hengam-i_safadir--zekai_dede.npy,train,410,17942,muhayyer,beste,darbifetih,hengam-i_safadir,zekai_dede
rengidil--sazsemaisi--aksaksemai----KOSE9865.npy,train,753,26091,rengidil,sazsemaisi,aksaksemai,,KOSE9865
evic--turku--aksak--havada_turna--istanbul.npy,train,540,9669,evic,turku,aksak,havada_turna,istanbul
huzzam--sarki--curcuna--bir_gun--omer_sami_gupgup.npy,train,272,10706,huzzam,sarki,curcuna,bir_gun,omer_sami_gupgup
nihavent--fantezi--duyek--ufacik_tefeciktin--sekip_ayhan_ozisik.npy,train,429,17336,nihavent,fantezi,duyek,ufacik_tefeciktin,sekip_ayhan_ozisik
