file_base_name,split,length,duration,makam,form,usul,title,artist
acemasiran--sazsemaisi--aksaksemai----gazi_giray_han.npy,train,583,24745,acemasiran,sazsemaisi,aksaksemai,,gazi_giray_han
hicazkar--sarki--kapali_curcuna--mestim_bu--lavtaci_ovrik.npy,train,270,14395,hicazkar,sarki,kapali_curcuna,mestim_bu,lavtaci_ovrik
sehnazbuselik--agirsemai--aksaksemai--kimseyi_dil--kucuk_muezzin_mehmet_celebi.npy,train,698,29085,sehnazbuselik,agirsemai,aksaksemai,kimseyi_dil,kucuk_muezzin_mehmet_celebi
muhayyer--turku--senginsemai--bulandi_gozler--urfa.npy,train,285,16238,muhayyer,turku,senginsemai,bulandi_gozler,urfa
hicazkar--pesrev--muhammes----tanburi_cemil_bey.npy,train,558,23991,hicazkar,pesrev,muhammes,,tanburi_cemil_bey
sehnaz--sarki--devrihindi--etmedin_bir_lahza--dellalzade_haci_ismail_efendi.npy,train,618,17531,sehnaz,sarki,devrihindi,etmedin_bir_lahza,dellalzade_haci_ismail_efendi
ferahnak--turku--duyek--mapusane_icinde--bartin.npy,train,366,18993,ferahnak,turku,duyek,mapusane_icinde,bartin
hicaz--sarki--semai--degdi_saclarima--bekirof.npy,train,374,15268,hicaz,sarki,semai,degdi_saclarima,bekirof
kurdilihicazkar--sarki--aydin--gozlerin_mavi--refik_fersan.npy,train,528,12854,kurdilihicazkar,sarki,aydin,gozlerin_mavi,refik_fersan
rast--sarki--semai--sevmek_seni--neveser_kokdes.npy,train,358,21566,rast,sarki,semai,sevmek_seni,neveser_kokdes
neveser--etud--sofyan----ozer_ozel.npy,train,82,1767,neveser,etud,sofyan,,ozer_ozel
ussak--sarki--senginsemai--ey_suh-i_cefa--haci_arif_bey.npy,train,326,14978,ussak,sarki,senginsemai,ey_suh-i_cefa,haci_arif_bey
hisarbuselik--yuruksemai--yuruksemai--gonlum_hevesi--zekai_dede.npy,train,419,36356,hisarbuselik,yuruksemai,yuruksemai,gonlum_hevesi,zekai_dede
nihavent--sarki--senginsemai--bir_asik-i--afet_misirliyan.npy,train,339,18779,nihavent,sarki,senginsemai,bir_asik-i,afet_misirliyan
ussak--sarki--sofyan--bir_perikizi--.npy,train,236,12558,ussak,sarki,sofyan,bir_perikizi,
nikriz--turku--turkaksagi--sen_bu--trabzon.npy,train,416,8322,nikriz,turku,turkaksagi,sen_bu,trabzon
rast--pesrev--devrikebir----giriftzen_asim_bey.npy,train,669,28861,rast,pesrev,devrikebir,,giriftzen_asim_bey
kurdilihicazkar--sarki--turkaksagi--soylendi_bugun--mediha_sen_sancakoglu.npy,train,417,19828,kurdilihicazkar,sarki,turkaksagi,soylendi_bugun,mediha_sen_sancakoglu
asiranzemzeme--pesrev--sofyan----.npy,train,189,8520,asiranzemzeme,pesrev,sofyan,,
nikriz--fantezi--yuruksemai_ii--uzaga_gitme--bilge_ozgen.npy,train,507,20807,nikriz,fantezi,yuruksemai_ii,uzaga_gitme,bilge_ozgen
hicaz_zirgule--sarki--senginsemai--nolsun_bu--enderuni_ali_bey.npy,train,427,18205,hicaz_zirgule,sarki,senginsemai,nolsun_bu,enderuni_ali_bey
rast--sarki--curcuna--asik_oldur--haci_arif_bey.npy,train,325,17634,rast,sarki,curcuna,asik_oldur,haci_arif_bey
huseyni--etud--sofyan----hasan_esen.npy,train,112,9580,huseyni,etud,sofyan,,hasan_esen
hicaz--sarki--turkaksagi--solsan_da_sararsan--misirli_udi_ibrahim_efendi.npy,train,452,18460,hicaz,sarki,turkaksagi,solsan_da_sararsan,misirli_udi_ibrahim_efendi
nihavent--sarki--duyek--bulbul_asikmis--zeki_muren.npy,train,420,27130,nihavent,sarki,duyek,bulbul_asikmis,zeki_muren
kurdilihicazkar--sazsemaisi--aksaksemai----tatyos_efendi.npy,train,700,24998,kurdilihicazkar,sazsemaisi,aksaksemai,,tatyos_efendi
nihavent--pesrev--devrikebir----kanuni_mehmed_bey.npy,train,522,25866,nihavent,pesrev,devrikebir,,kanuni_mehmed_bey
hicaz--sarki--senginsemai--hep_saye-i--tanburi_cemil_bey.npy,train,482,19264,hicaz,sarki,senginsemai,hep_saye-i,tanburi_cemil_bey
acemkurdi--nefes--bektasiraksani--sah_merdanin--.npy,train,264,13339,acemkurdi,nefes,bektasiraksani,sah_merdanin,
sehnaz--sarki--aksak--denizin_dalgasini--semseddin_ziya_bey.npy,train,555,14021,sehnaz,sarki,aksak,denizin_dalgasini,semseddin_ziya_bey
mahur--sarki--aksak--yeniden_eski--ismail_baha_surelsan.npy,train,399,15416,mahur,sarki,aksak,yeniden_eski,ismail_baha_surelsan
muhayyer--sarki--aksak--her_halinle--erol_sayan.npy,train,712,25867,muhayyer,sarki,aksak,her_halinle,erol_sayan
huzzam--sazsemaisi--aksaksemai----gazi_giray_han.npy,train,1007,52474,huzzam,sazsemaisi,aksaksemai,,gazi_giray_han
gerdaniye--turku--kapali_curcuna--daglar_basi--kerkuk.npy,train,566,11993,gerdaniye,turku,kapali_curcuna,daglar_basi,kerkuk
muhayyer--sarki--senginsemai--pur-lerze--tanburi_cemil_bey.npy,train,363,16752,muhayyer,sarki,senginsemai,pur-lerze,tanburi_cemil_bey
tahir--kupe--duyek--al_al--ahmet_avni_konuk.npy,train,83,6733,tahir,kupe,duyek,al_al,ahmet_avni_konuk
acemkurdi--sarki--aksak--altin_tasta--nimet_hanim.npy,train,506,14819,acemkurdi,sarki,aksak,altin_tasta,nimet_hanim
suzinak_zirgule--sarki--duyek--aylardir_gul--erol_sayan.npy,train,328,10409,suzinak_zirgule,sarki,duyek,aylardir_gul,erol_sayan
hicaz_humayun--sarki--aksak--beni_canimdan--muzaffer_ilkar.npy,train,452,17954,hicaz_humayun,sarki,aksak,beni_canimdan,muzaffer_ilkar
evic--seyir--sofyan--1--sefik_gurmeric.npy,train,77,4790,evic,seyir,sofyan,1,sefik_gurmeric
acem--turku--duyek--ordunun_dereleri--ordu.npy,train,474,17767,acem,turku,duyek,ordunun_dereleri,ordu
muhayyer--sarki--duyek--cile_bulbulum--sadettin_kaynak.npy,train,462,14218,muhayyer,sarki,duyek,cile_bulbulum,sadettin_kaynak
rast--sarki--duyek--gorsem_seni--dede_efendi.npy,train,345,15945,rast,sarki,duyek,gorsem_seni,dede_efendi
huzzam--sarki--turkaksagi--baglandi_gonul--selanikli_ahmed_bey.npy,train,471,19828,huzzam,sarki,turkaksagi,baglandi_gonul,selanikli_ahmed_bey
hicaz--sarki--aksaksemai--sezdim_dargin--rifat_ayaydin.npy,train,610,26303,hicaz,sarki,aksaksemai,sezdim_dargin,rifat_ayaydin
beyati--sarki--aksak--karsidan_yar--dede_efendi.npy,train,387,15540,beyati,sarki,aksak,karsidan_yar,dede_efendi
pesendide--nakis--yuruksemai--ey_afet-i_can--dede_efendi.npy,train,550,27597,pesendide,nakis,yuruksemai,ey_afet-i_can,dede_efendi
hicaz--sarki--agir_aksaksemai--hasret_odu--tanburi_ali_efendi.npy,train,397,17767,hicaz,sarki,agir_aksaksemai,hasret_odu,tanburi_ali_efendi
segah--turku--curcuna--cayda_cira--elazig.npy,train,316,12065,segah,turku,curcuna,cayda_cira,elazig
hicaz--sarki--duyek--sensizligi_ben--zekai_tunca.npy,train,544,24886,hicaz,sarki,duyek,sensizligi_ben,zekai_tunca
sazkar--seyir--sofyan--1--sefik_gurmeric.npy,train,96,6380,sazkar,seyir,sofyan,1,sefik_gurmeric
segah--ilahi--duyek--ey_acep--seyh_huseyin_halis_efendi.npy,train,331,18493,segah,ilahi,duyek,ey_acep,seyh_huseyin_halis_efendi
dugah--seyir--sofyan--1--sefik_gurmeric.npy,train,81,5596,dugah,seyir,sofyan,1,sefik_gurmeric
saba--beste--muhammes--bir_nim-nigah--efrasiyaboglu_ali_pasa.npy,train,567,33295,saba,beste,muhammes,bir_nim-nigah,efrasiyaboglu_ali_pasa
acemkurdi--sarki--aksak--kir_atima--nasibin_mehmet_yuru.npy,train,498,16269,acemkurdi,sarki,aksak,kir_atima,nasibin_mehmet_yuru
rast--sarki--sofyan--acilan_bir--dramali_hasan_hasguler.npy,train,472,18818,rast,sarki,sofyan,acilan_bir,dramali_hasan_hasguler
huseyni--turku--aksak--yanik_omer--sadettin_kaynak.npy,train,401,19511,huseyni,turku,aksak,yanik_omer,sadettin_kaynak
mahur--sarki--duyek--ay_dogar--sadettin_kaynak.npy,train,588,39185,mahur,sarki,duyek,ay_dogar,sadettin_kaynak
kurdilihicazkar--sarki--evfer--karsiyakada--lavtaci_hristo.npy,train,516,11694,kurdilihicazkar,sarki,evfer,karsiyakada,lavtaci_hristo
kurdilihicazkar--sarki--musemmen--iftirakindir_sebep--haci_arif_bey.npy,train,259,12657,kurdilihicazkar,sarki,musemmen,iftirakindir_sebep,haci_arif_bey
tahir--turku--musemmen_ii--alli_durnam--kirikkale-keskin.npy,train,630,27425,tahir,turku,musemmen_ii,alli_durnam,kirikkale-keskin
mustear--kupe--darb--kimden--ahmet_avni_konuk.npy,train,127,6851,mustear,kupe,darb,kimden,ahmet_avni_konuk
rast--sarki--aksak--aski_huznumle--mildan_niyazi_bey.npy,train,264,18167,rast,sarki,aksak,aski_huznumle,mildan_niyazi_bey
muhayyerkurdi--turku--aksak--bulbulum_altin--.npy,train,657,20146,muhayyerkurdi,turku,aksak,bulbulum_altin,
neva--turku--sofyan--canakkale_icinde--.npy,train,302,14438,neva,turku,sofyan,canakkale_icinde,
suzidilara--yuruksemai--yuruksemai--ab_u_tab--iii_selim.npy,train,575,35707,suzidilara,yuruksemai,yuruksemai,ab_u_tab,iii_selim
evic--seyir--devrihindi--1--erol_bingol.npy,train,76,2795,evic,seyir,devrihindi,1,erol_bingol
nihavent--pesrev--devrikebir----tanburi_buyuk_osman_bey.npy,train,922,37317,nihavent,pesrev,devrikebir,,tanburi_buyuk_osman_bey
hicaz--sarki--agiraksak--bir_nigah--sekerci_cemil_bey.npy,train,452,17779,hicaz,sarki,agiraksak,bir_nigah,sekerci_cemil_bey
huzi--turku--aksak--ayva_dibi--.npy,train,264,9995,huzi,turku,aksak,ayva_dibi,
nisaburek--pesrev--muhammes----tanburi_buyuk_osman_bey.npy,train,661,39368,nisaburek,pesrev,muhammes,,tanburi_buyuk_osman_bey
kurdilihicazkar--sarki--curcuna--ey_benim--muhlis_sabahaddin_ezgi.npy,train,289,14871,kurdilihicazkar,sarki,curcuna,ey_benim,muhlis_sabahaddin_ezgi
huseyni_gulizar--ilahi--sofyan--cun_sana--hafiz_post.npy,train,294,14273,huseyni_gulizar,ilahi,sofyan,cun_sana,hafiz_post
pencgah--seyir--semai--1--rauf_yekta.npy,train,77,4792,pencgah,seyir,semai,1,rauf_yekta
ferahfeza--seyir--sofyan--1--erol_bingol.npy,train,97,6390,ferahfeza,seyir,sofyan,1,erol_bingol
mahur--sarki--aksak--iki_gozum--kemal_emin_bara.npy,train,388,14026,mahur,sarki,aksak,iki_gozum,kemal_emin_bara
beyati--sarki--duyek--gonul_telim--erdinc_celikkol.npy,train,290,18280,beyati,sarki,duyek,gonul_telim,erdinc_celikkol
rast--sarki--sofyan--bir_acaib--civan_aga.npy,train,387,16037,rast,sarki,sofyan,bir_acaib,civan_aga
mahur--sarki--aksak--sana_layik_mi--dede_efendi.npy,train,854,24539,mahur,sarki,aksak,sana_layik_mi,dede_efendi
sehnaz--kupe--duyek--lutfedip--ahmet_avni_konuk.npy,train,88,6730,sehnaz,kupe,duyek,lutfedip,ahmet_avni_konuk
acemkurdi--sarki--aksak--hatay--cevdet_cagla.npy,train,385,17112,acemkurdi,sarki,aksak,hatay,cevdet_cagla
saba--nakis--yuruksemai--cefaya_ey--kara_ismail_aga.npy,train,573,26238,saba,nakis,yuruksemai,cefaya_ey,kara_ismail_aga
ussak--turku--sofyan--sigaramin_dumani--.npy,train,228,7646,ussak,turku,sofyan,sigaramin_dumani,
suzidil--beste--fer--hiraman_ol--abdulhalim_aga.npy,train,639,37082,suzidil,beste,fer,hiraman_ol,abdulhalim_aga
hicaz--sarki--aksak--dil_yaresini--sevki_bey.npy,train,494,19857,hicaz,sarki,aksak,dil_yaresini,sevki_bey
huseyni--sarki--curcuna--bak_su--danbeni_riza_bey.npy,train,223,11867,huseyni,sarki,curcuna,bak_su,danbeni_riza_bey
nisabur--seyir--sofyan--1--sefik_gurmeric.npy,train,91,6390,nisabur,seyir,sofyan,1,sefik_gurmeric
ussak--sarki--musemmen--gelmedin_bir--fehmi_tokay.npy,train,275,14491,ussak,sarki,musemmen,gelmedin_bir,fehmi_tokay
acemasiran--sarki--senginsemai--canan_okuyor--ali_riza_avni_tinaz.npy,train,488,21707,acemasiran,sarki,senginsemai,canan_okuyor,ali_riza_avni_tinaz
nihavent--sarki--sofyan--kandilli_yuzerken--munir_nurettin_selcuk.npy,train,291,21600,nihavent,sarki,sofyan,kandilli_yuzerken,munir_nurettin_selcuk
segah--sarki--aksak--yine_hicran_ile--melahat_pars.npy,train,405,21818,segah,sarki,aksak,yine_hicran_ile,melahat_pars
sababuselik--kupe--aksak--bak_sabada--ahmet_avni_konuk.npy,train,99,7185,sababuselik,kupe,aksak,bak_sabada,ahmet_avni_konuk
hicazkar--sazsemaisi--aksaksemai----gazi_giray_han.npy,train,513,26918,hicazkar,sazsemaisi,aksaksemai,,gazi_giray_han
muhayyer--kupe--duyek--nideyim--ahmet_avni_konuk.npy,train,89,6733,muhayyer,kupe,duyek,nideyim,ahmet_avni_konuk
hicaz_humayun--sarki--evsat--nicin_a--nikogos_aga.npy,train,632,23050,hicaz_humayun,sarki,evsat,nicin_a,nikogos_aga
arazbar--seyir--semai--1--rauf_yekta.npy,train,72,4792,arazbar,seyir,semai,1,rauf_yekta
mahur--zeybek--aydin--kirpigine_surme--refik_fersan.npy,train,682,29678,mahur,zeybek,aydin,kirpigine_surme,refik_fersan
karcigar--sarki--curcuna--gorunce_ben--selanikli_ahmed_bey.npy,train,453,17879,karcigar,sarki,curcuna,gorunce_ben,selanikli_ahmed_bey
sevkefza--sazsemaisi--aksaksemai----said_dede.npy,train,502,21953,sevkefza,sazsemaisi,aksaksemai,,said_dede
muhayyer--ilahi--duyek--toprakta_yatacak--dede_efendi.npy,train,262,16195,muhayyer,ilahi,duyek,toprakta_yatacak,dede_efendi
sehnaz--sarki--senginsemai--feryad_ki--tanburi_cemil_bey.npy,train,474,20175,sehnaz,sarki,senginsemai,feryad_ki,tanburi_cemil_bey
kurdi--ornek_oz--sofyan--1--huseyin_sadettin_arel.npy,train,20,1286,kurdi,ornek_oz,sofyan,1,huseyin_sadettin_arel
segah_maye--turku--musemmen_ii--dun_gece--erzurum.npy,train,386,13200,segah_maye,turku,musemmen_ii,dun_gece,erzurum
acemasiran--kupe--aksaksemai--bir--ahmet_avni_konuk.npy,train,90,4641,acemasiran,kupe,aksaksemai,bir,ahmet_avni_konuk
hicaz--kalenderi--aksak--ebrulerinin_zahmi--ii_mahmud.npy,train,544,16121,hicaz,kalenderi,aksak,ebrulerinin_zahmi,ii_mahmud
ussak--yuruksemai--yuruksemai--omrun_su--suleyman_erguner.npy,train,558,23995,ussak,yuruksemai,yuruksemai,omrun_su,suleyman_erguner
dugah--kupe--duyek--itdiguycun--ahmet_avni_konuk.npy,train,107,6726,dugah,kupe,duyek,itdiguycun,ahmet_avni_konuk
sehnaz--yuruksemai--yuruksemai--dem-i_visali--kara_ismail_aga.npy,train,520,21331,sehnaz,yuruksemai,yuruksemai,dem-i_visali,kara_ismail_aga
hicaz--kupe--duyek--gerci-2--ahmet_avni_konuk.npy,train,83,6733,hicaz,kupe,duyek,gerci-2,ahmet_avni_konuk
segah--sarki--duyek--issiz_gecelerin--omer_sami_gupgup.npy,train,244,12264,segah,sarki,duyek,issiz_gecelerin,omer_sami_gupgup
nikriz--agirsemai--aksaksemai--benim_curmum--akin_ozkan.npy,train,665,26658,nikriz,agirsemai,aksaksemai,benim_curmum,akin_ozkan
hicaz_humayun--sarki--agiraksak--pek_cefacusun--kemani_riza_efendi.npy,train,438,19502,hicaz_humayun,sarki,agiraksak,pek_cefacusun,kemani_riza_efendi
acemasiran--sarki--aksak--acildi_nevbahar--sadullah_aga.npy,train,370,21588,acemasiran,sarki,aksak,acildi_nevbahar,sadullah_aga
ussak--seyir--sofyan--1--erol_bingol.npy,train,53,2658,ussak,seyir,sofyan,1,erol_bingol
hisarbuselik--sarki--aksak--yandim_deminden--denizoglu_ali_bey.npy,train,768,18026,hisarbuselik,sarki,aksak,yandim_deminden,denizoglu_ali_bey
isfahan--sarki--murekkepsofyan--canda_hasiyyet--haci_arif_bey.npy,train,443,17325,isfahan,sarki,murekkepsofyan,canda_hasiyyet,haci_arif_bey
rast--sarki--curcuna--aglasam_her--gulbenkyan.npy,train,469,19407,rast,sarki,curcuna,aglasam_her,gulbenkyan
nihavent--fantezi--duyek--ufacik_tefeciktin--sekip_ayhan_ozisik.npy,train,429,27738,nihavent,fantezi,duyek,ufacik_tefeciktin,sekip_ayhan_ozisik
buselik--aranagme--duyek--1--.npy,train,104,3774,buselik,aranagme,duyek,1,
nihavent--sarki--agiraksak--ey_nihal-i--udi_arsak_comlekciyan.npy,train,407,19494,nihavent,sarki,agiraksak,ey_nihal-i,udi_arsak_comlekciyan
kurdilihicazkar--sarki--turkaksagi--ay_dalgalanirken--artaki_candan.npy,train,449,14822,kurdilihicazkar,sarki,turkaksagi,ay_dalgalanirken,artaki_candan
yegah--agirsemai--aksaksemai--piyale_elde--dellalzade_haci_ismail_efendi.npy,train,548,25270,yegah,agirsemai,aksaksemai,piyale_elde,dellalzade_haci_ismail_efendi
zavil--agirsemai--aksaksemai--bulunmaz_nev-civansin--kucuk_mehmet_aga.npy,train,581,22217,zavil,agirsemai,aksaksemai,bulunmaz_nev-civansin,kucuk_mehmet_aga
evic--sazsemaisi--aksaksemai----sedat_oztoprak.npy,train,677,26281,evic,sazsemaisi,aksaksemai,,sedat_oztoprak
hicaz--turku--turkaksagi--carsambayi_sel--.npy,train,211,8703,hicaz,turku,turkaksagi,carsambayi_sel,
neva--sazsemaisi--aksaksemai----yusuf_ziya_pasa.npy,train,526,22532,neva,sazsemaisi,aksaksemai,,yusuf_ziya_pasa
hicaz_uzzal--seyir--senginsemai--1--erol_bingol.npy,train,50,4355,hicaz_uzzal,seyir,senginsemai,1,erol_bingol
kurdilihicazkar--pesrev--agirduyek----vasilaki.npy,train,763,26570,kurdilihicazkar,pesrev,agirduyek,,vasilaki
sultaniyegah--aranagme--nimsofyan--1--.npy,train,78,4260,sultaniyegah,aranagme,nimsofyan,1,
ferahfeza--pesrev--muhammes----tanburi_cemil_bey.npy,train,652,31975,ferahfeza,pesrev,muhammes,,tanburi_cemil_bey
beyati--ilahi--durakevferi--bulbul-i_surideyim--nalizade_ibrahim_efendi.npy,train,350,21848,beyati,ilahi,durakevferi,bulbul-i_surideyim,nalizade_ibrahim_efendi
nihavent--sarki--duyek--sevil_neselen--sadettin_oktenay.npy,train,356,22390,nihavent,sarki,duyek,sevil_neselen,sadettin_oktenay
rastmaye--kupe--devrirevanihindi--nagmemiz_bu--ahmet_avni_konuk.npy,train,123,6584,rastmaye,kupe,devrirevanihindi,nagmemiz_bu,ahmet_avni_konuk
karcigar--kocekce--aksak--benliyi_aldim--dede_efendi.npy,train,516,15668,karcigar,kocekce,aksak,benliyi_aldim,dede_efendi
beyati--sarki--agiraksak--bulbul-u_seydaya--serif_icli.npy,train,656,24907,beyati,sarki,agiraksak,bulbul-u_seydaya,serif_icli
muhayyer--sarki--sofyan--ne_zaman--sadettin_kaynak.npy,train,472,13619,muhayyer,sarki,sofyan,ne_zaman,sadettin_kaynak
segah--sarki--devrihindi--dil_harab-i--tanburi_ali_efendi.npy,train,398,18528,segah,sarki,devrihindi,dil_harab-i,tanburi_ali_efendi
nihavent--sarki--kapali_curcuna--kimseye_etmem--kemani_sarkis_efendi.npy,train,425,20875,nihavent,sarki,kapali_curcuna,kimseye_etmem,kemani_sarkis_efendi
ruhnuvaz--sazsemaisi--aksaksemai----suphi_ezgi.npy,train,172,7992,ruhnuvaz,sazsemaisi,aksaksemai,,suphi_ezgi
ussak--sarki--agiraksak--na-umid-i--sekerci_cemil_bey.npy,train,589,24035,ussak,sarki,agiraksak,na-umid-i,sekerci_cemil_bey
muhayyerkurdi--sarki--aksak--renkler_opuyorken--omer_dilek.npy,train,339,13956,muhayyerkurdi,sarki,aksak,renkler_opuyorken,omer_dilek
ussak--pesrev--cenber----zurnazen_ibrahim_aga.npy,train,298,13889,ussak,pesrev,cenber,,zurnazen_ibrahim_aga
ussak--sarki--aksak--siyah_ebrulerin--lemi_atli.npy,train,312,14723,ussak,sarki,aksak,siyah_ebrulerin,lemi_atli
ussak--seyir--semai--1--rauf_yekta.npy,train,83,5992,ussak,seyir,semai,1,rauf_yekta
sultaniyegah--pesrev--muhammes----kanuni_haci_arif_bey.npy,train,653,31904,sultaniyegah,pesrev,muhammes,,kanuni_haci_arif_bey
isfahan--aranagme--aksak--1--.npy,train,110,2566,isfahan,aranagme,aksak,1,
sultaniyegah--sarki--aksak--biz_heybelide--yesari_asim_arsoy.npy,train,397,14583,sultaniyegah,sarki,aksak,biz_heybelide,yesari_asim_arsoy
ferahfeza--sazsemaisi--aksaksemai----tanburi_cemil_bey.npy,train,950,32144,ferahfeza,sazsemaisi,aksaksemai,,tanburi_cemil_bey
rast--turku--semai--gul_agaci--necip_mirkelamoglu.npy,train,468,19600,rast,turku,semai,gul_agaci,necip_mirkelamoglu
yegah--seyir--sofyan--1--erol_bingol.npy,train,50,3190,yegah,seyir,sofyan,1,erol_bingol
gerdaniye--turku--nimsofyan--cezayirin_harmanlari--bursa.npy,train,452,15749,gerdaniye,turku,nimsofyan,cezayirin_harmanlari,bursa
muhayyer--sarki--aksak--bir_gonulde--ahmet_rasim_bey.npy,train,136,10678,muhayyer,sarki,aksak,bir_gonulde,ahmet_rasim_bey
muhayyer--turku--nimsofyan--gidecegim_gurbet--.npy,train,139,3194,muhayyer,turku,nimsofyan,gidecegim_gurbet,
mahur--sarki--duyek--ayrilik_ruzgari--kamuran_yarkin.npy,train,441,17015,mahur,sarki,duyek,ayrilik_ruzgari,kamuran_yarkin
irak--seyir--sofyan--1--erol_bingol.npy,train,49,3190,irak,seyir,sofyan,1,erol_bingol
sedaraban--sarki--yuruksemai_ii--nevbahar-i_nusnune--rahmi_bey.npy,train,295,14487,sedaraban,sarki,yuruksemai_ii,nevbahar-i_nusnune,rahmi_bey
evic--rumeliturkusu--aksak--sabah_oldu--rumeli.npy,train,288,12621,evic,rumeliturkusu,aksak,sabah_oldu,rumeli
ussak--turku--sofyan--mevlam_bircok--malatya.npy,train,400,14559,ussak,turku,sofyan,mevlam_bircok,malatya
segah--pesrev--devrikebir----neyzen_yusuf_pasa.npy,train,752,37317,segah,pesrev,devrikebir,,neyzen_yusuf_pasa
gerdaniye--kupe--duyek--perde-i--ahmet_avni_konuk.npy,train,93,6733,gerdaniye,kupe,duyek,perde-i,ahmet_avni_konuk
hicaz--zeybek--aksak----izmir.npy,train,414,13972,hicaz,zeybek,aksak,,izmir
sevkefza--sarki--aksak--ey_serv-i--iii_selim.npy,train,318,10494,sevkefza,sarki,aksak,ey_serv-i,iii_selim
huseyni--yuruksemai--senginsemai--ben_gibi--tabi_mustafa_efendi.npy,train,709,50630,huseyni,yuruksemai,senginsemai,ben_gibi,tabi_mustafa_efendi
karcigar--sarki--aksak--ari_olsam--necmi_piskin.npy,train,652,21628,karcigar,sarki,aksak,ari_olsam,necmi_piskin
mahur--sarki--aksak--al_yanina--dellalzade_haci_ismail_efendi.npy,train,349,13104,mahur,sarki,aksak,al_yanina,dellalzade_haci_ismail_efendi
huseyni--turku--nimsofyan--bir_of_ceksem--kayseri.npy,train,279,12068,huseyni,turku,nimsofyan,bir_of_ceksem,kayseri
huseyni--sarki--curcuna--cektim_elimi--tatyos_efendi.npy,train,384,14707,huseyni,sarki,curcuna,cektim_elimi,tatyos_efendi
kurdilihicazkar--sarki--aksak--safvet-i_askim--sevki_bey.npy,train,296,11842,kurdilihicazkar,sarki,aksak,safvet-i_askim,sevki_bey
nihavent--sarki--curcuna--vucud_ikliminin--haci_arif_bey.npy,train,330,14027,nihavent,sarki,curcuna,vucud_ikliminin,haci_arif_bey
kurdi--aranagme--nimsofyan--1--.npy,train,44,2127,kurdi,aranagme,nimsofyan,1,
neva--kupe--duyek--bezme--ahmet_avni_konuk.npy,train,97,6726,neva,kupe,duyek,bezme,ahmet_avni_konuk
rast--sarki--sofyan--ask_denilen--erol_sayan.npy,train,406,19041,rast,sarki,sofyan,ask_denilen,erol_sayan
besteisfahan--yuruksemai--yuruksemai--bir_elif--ebubekir_aga.npy,train,432,19986,besteisfahan,yuruksemai,yuruksemai,bir_elif,ebubekir_aga
huzzam--sarki--duyek--icimde_bin--avni_anil.npy,train,343,13037,huzzam,sarki,duyek,icimde_bin,avni_anil
karcigar--seyir--sofyan--1--sefik_gurmeric.npy,train,112,6380,karcigar,seyir,sofyan,1,sefik_gurmeric
ferahnak--sarki--aksak--bir_nigahin--tanburi_cemil_bey.npy,train,493,25849,ferahnak,sarki,aksak,bir_nigahin,tanburi_cemil_bey
hicaz_humayun--seyir--sofyan--1--erol_bingol.npy,train,50,3190,hicaz_humayun,seyir,sofyan,1,erol_bingol
segah--turku--aksak--ey_su--usak.npy,train,698,22019,segah,turku,aksak,ey_su,usak
suzidil--sarki--duyek--sevgi_cicegimsin--omer_sami_gupgup.npy,train,384,20464,suzidil,sarki,duyek,sevgi_cicegimsin,omer_sami_gupgup
karcigar--sarki--aksak--bu_kis--ismet_aga.npy,train,252,9522,karcigar,sarki,aksak,bu_kis,ismet_aga
saba--sarki--kapali_curcuna--pervane_gibi--yesari_asim_arsoy.npy,train,265,11194,saba,sarki,kapali_curcuna,pervane_gibi,yesari_asim_arsoy
beyati--agirsemai--agir_aksaksemai--soylen_ol--bolahenk_nuri_bey.npy,train,371,23985,beyati,agirsemai,agir_aksaksemai,soylen_ol,bolahenk_nuri_bey
sultaniyegah--seyir--sofyan--1--erol_bingol.npy,train,82,4790,sultaniyegah,seyir,sofyan,1,erol_bingol
rast--sarki--curcuna--aylar_geciyor--selahaddin_pinar.npy,train,415,21661,rast,sarki,curcuna,aylar_geciyor,selahaddin_pinar
muhayyer--yuruksemai--yuruksemai--bir_elif--sadullah_aga.npy,train,553,25339,muhayyer,yuruksemai,yuruksemai,bir_elif,sadullah_aga
